Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
CP,122,1,midnight,2.3,2.8055637
CP,122,11,midday,9.925,6.213387
CP,122,12,midday,9.363,6.5919776
CP,122,13,midday,7.475,6.741138
CP,123,23,midnight,2.4,2.239199
CP,123,0,midnight,2.7,3.0823047
CP,123,1,midnight,3.45,2.8306925
CP,123,11,midday,6.425,6.2059593
CP,123,12,midday,7.175,6.6214046
CP,123,13,midday,7.975,6.796272
CP,124,23,midnight,2.05,2.3277676
CP,124,0,midnight,2.35,3.248727
CP,124,1,midnight,2.45,2.9773562
CP,124,11,midday,7.125,6.2874284
CP,124,12,midday,8.375,6.7963905
CP,124,13,midday,8.775,7.2616773
CP,125,23,midnight,1.85,2.3829148
CP,125,0,midnight,2.0,3.3298562
CP,125,1,midnight,2.6,3.0356257
CP,125,11,midday,9.5,6.33367
CP,125,12,midday,9.975,6.817927
CP,125,13,midday,10.325,7.2928324
CP,126,23,midnight,2.55,2.456078
CP,126,0,midnight,2.55,3.2955134
CP,126,1,midnight,3.0,3.129203
CP,126,11,midday,7.425,6.344664
CP,126,12,midday,9.075,6.8344426
CP,126,13,midday,7.775,7.3422265
CP,127,23,midnight,1.95,2.509371
CP,127,0,midnight,2.05,3.1023629
CP,127,1,midnight,2.05,2.8734725
CP,127,11,midday,5.625,6.590672
CP,127,12,midday,5.713,7.0294633
CP,127,13,midday,5.925,7.4466023
CP,128,23,midnight,2.5,2.4462457
CP,128,0,midnight,3.65,3.3216622
CP,128,1,midnight,3.95,3.0908082
CP,128,11,midday,5.525,6.2833095
CP,128,12,midday,5.175,6.7833896
CP,128,13,midday,5.675,7.283975
CP,129,23,midnight,2.7,2.4532506
CP,129,0,midnight,2.65,3.2589834
CP,129,1,midnight,2.55,3.0851316
CP,129,11,midday,5.375,6.3473296
CP,129,12,midday,5.675,6.7723346
CP,129,13,midday,5.275,7.247777
CP,130,23,midnight,1.65,2.4530566
CP,130,0,midnight,1.75,3.2490685
CP,130,1,midnight,1.9,3.0692642
CP,130,11,midday,5.3,6.352024
CP,130,12,midday,6.425,6.7754855
CP,130,13,midday,6.9,7.21289
CP,131,23,midnight,1.65,2.4975672
CP,131,0,midnight,1.9,3.1305697
CP,131,1,midnight,2.1,2.896382
CP,131,11,midday,6.525,6.5122437
CP,131,12,midday,5.713,6.9435773
CP,131,13,midday,5.575,7.352615
CP,132,23,midnight,2.25,2.451031
CP,132,0,midnight,1.95,3.255686
CP,132,1,midnight,2.05,3.045365
CP,132,11,midday,8.675,6.320539
CP,132,12,midday,8.475,6.7405496
CP,132,13,midday,6.175,7.157832
CP,133,23,midnight,2.75,2.43069
CP,133,0,midnight,2.4,3.2685168
CP,133,1,midnight,2.65,2.9387877
CP,133,11,midday,6.775,6.204058
CP,133,12,midday,6.925,6.657105
CP,133,13,midday,7.525,7.0381436
CP,134,23,midnight,2.0,2.4258435
CP,134,0,midnight,2.15,3.237904
CP,134,1,midnight,2.35,2.9036229
CP,134,11,midday,10.563,6.188703
CP,134,12,midday,9.475,6.6292653
CP,134,13,midday,8.512,6.972873
CP,135,23,midnight,1.95,2.4118855
CP,135,0,midnight,1.9,3.1965454
CP,135,1,midnight,2.05,2.8565552
CP,135,11,midday,6.975,6.1462607
CP,135,12,midday,5.725,6.595163
CP,135,13,midday,4.9,6.894304
CP,136,23,midnight,2.75,2.3987932
CP,136,0,midnight,3.1,3.1598964
CP,136,1,midnight,2.45,2.8154404
CP,136,11,midday,5.625,6.107942
CP,136,12,midday,6.825,6.558514
CP,136,13,midday,7.225,6.809257
CP,137,23,midnight,2.2,2.3210359
CP,137,0,midnight,1.9,3.0822477
CP,137,1,midnight,1.95,2.747955
CP,137,11,midday,6.125,5.950699
CP,137,12,midday,6.625,6.3460913
CP,137,13,midday,6.625,6.422606
CP,138,23,midnight,2.15,2.233744
CP,138,0,midnight,2.4,2.996292
CP,138,1,midnight,2.2,2.6960576
CP,138,11,midday,6.525,5.7599096
CP,138,12,midday,6.275,5.9588146
CP,138,13,midday,6.475,5.867581
CP,139,23,midnight,3.1,2.1959212
CP,139,0,midnight,3.05,2.8125484
CP,139,1,midnight,2.9,2.5697083
CP,139,11,midday,5.975,5.547525
CP,139,12,midday,5.275,5.580325
CP,139,13,midday,5.325,5.2385745
CP,140,23,midnight,2.1,2.188118
CP,140,0,midnight,2.15,2.8535976
CP,140,1,midnight,2.5,2.5933921
CP,140,11,midday,5.225,5.544991
CP,140,12,midday,4.675,5.573741
CP,140,13,midday,5.175,5.2230043
CP,141,23,midnight,1.8,2.1850216
CP,141,0,midnight,1.75,2.7968247
CP,141,1,midnight,1.9,2.5543935
CP,141,11,midday,6.3,5.4501543
CP,141,12,midday,7.025,5.471347
CP,141,13,midday,5.05,5.0817018
CP,142,23,midnight,1.75,2.2029696
CP,142,0,midnight,1.55,2.7425358
CP,142,1,midnight,1.65,2.5219183
CP,142,11,midday,4.85,5.3852887
CP,142,12,midday,4.963,5.3882594
CP,142,13,midday,4.663,5.0043006
CP,143,23,midnight,1.8,2.231326
CP,143,0,midnight,1.8,2.6850772
CP,143,1,midnight,1.6,2.486203
CP,143,11,midday,5.55,5.3294473
CP,143,12,midday,6.3,5.3161035
CP,143,13,midday,5.025,4.9377294
CP,144,23,midnight,1.75,2.2303965
CP,144,0,midnight,1.9,2.669722
CP,144,1,midnight,2.05,2.4761336
CP,144,11,midday,5.925,5.2805657
CP,144,12,midday,5.475,5.2622733
CP,144,13,midday,5.2,4.8685656
CP,145,23,midnight,1.95,2.1970148
CP,145,0,midnight,2.0,2.696468
CP,145,1,midnight,2.25,2.4888117
CP,145,11,midday,5.2,5.2350874
CP,145,12,midday,5.15,5.227223
CP,145,13,midday,4.35,4.884605
CP,146,23,midnight,1.65,2.1714857
CP,146,0,midnight,1.55,2.7534087
CP,146,1,midnight,1.7,2.5240824
CP,146,11,midday,6.35,5.201962
CP,146,12,midday,5.9,5.2426744
CP,146,13,midday,4.875,4.913959
CP,147,23,midnight,1.7,2.1684961
CP,147,0,midnight,1.65,2.7138739
CP,147,1,midnight,1.65,2.4985693
CP,147,11,midday,6.325,5.1331325
CP,147,12,midday,5.375,5.194856
CP,147,13,midday,5.725,4.891106
CP,148,23,midnight,1.55,2.1661572
CP,148,0,midnight,1.8,2.7467673
CP,148,1,midnight,2.0,2.50958
CP,148,11,midday,5.625,5.1813474
CP,148,12,midday,4.475,5.234471
CP,148,13,midday,5.225,4.9040337
CP,149,23,midnight,1.7,2.1636088
CP,149,0,midnight,1.95,2.743057
CP,149,1,midnight,2.0,2.4961693
CP,149,11,midday,5.1,5.1859527
CP,149,12,midday,4.725,5.236672
CP,149,13,midday,6.325,4.899071
CP,150,23,midnight,2.0,2.1627016
CP,150,0,midnight,1.8,2.748734
CP,150,1,midnight,1.7,2.480965
CP,150,11,midday,5.35,5.231673
CP,150,12,midday,5.575,5.317657
CP,150,13,midday,5.65,4.9495726
CP,151,23,midnight,1.95,2.1609273
CP,151,0,midnight,1.95,2.7305567
CP,151,1,midnight,2.05,2.4680026
CP,151,11,midday,6.512,5.2259994
CP,151,12,midday,5.825,5.3001637
CP,151,13,midday,4.675,4.9319625
CP,152,23,midnight,1.75,2.1861875
CP,152,0,midnight,1.75,2.7282536
CP,152,1,midnight,1.65,2.450013
CP,152,11,midday,5.325,5.3298383
CP,152,12,midday,5.15,5.459517
CP,152,13,midday,3.975,5.167421
CP,153,23,midnight,1.9,2.1907003
CP,153,0,midnight,1.8,2.7129817
CP,153,1,midnight,1.7,2.4360235
CP,153,11,midday,5.625,5.3336077
CP,153,12,midday,5.25,5.4792485
CP,153,13,midday,4.613,5.2092624
CP,154,23,midnight,1.9,2.1862986
CP,154,0,midnight,2.15,2.6903996
CP,154,1,midnight,2.3,2.4235132
CP,154,11,midday,4.525,5.319749
CP,154,12,midday,4.9,5.4596562
CP,154,13,midday,5.125,5.1501737
CP,155,23,midnight,2.1,2.1972752
CP,155,0,midnight,1.75,2.6775644
CP,155,1,midnight,1.65,2.4090307
CP,155,11,midday,6.05,5.3295517
CP,155,12,midday,7.0,5.492495
CP,155,13,midday,6.2,5.225655
CP,156,23,midnight,2.5,2.183439
CP,156,0,midnight,3.0,2.6508443
CP,156,1,midnight,3.15,2.3975055
CP,156,11,midday,4.675,5.30397
CP,156,12,midday,5.375,5.4466863
CP,156,13,midday,6.525,5.106189
CP,157,23,midnight,2.0,2.1581457
CP,157,0,midnight,2.0,2.6284246
CP,157,1,midnight,1.9,2.3889375
CP,157,11,midday,6.175,5.2227964
CP,157,12,midday,5.6,5.25662
CP,157,13,midday,5.475,4.898916
CP,158,23,midnight,1.85,2.159074
CP,158,0,midnight,2.15,2.6162508
CP,158,1,midnight,1.75,2.3754413
CP,158,11,midday,5.175,5.2274013
CP,158,12,midday,4.45,5.260833
CP,158,13,midday,4.25,4.9022794
CP,159,23,midnight,2.4,2.1478179
CP,159,0,midnight,2.3,2.6039279
CP,159,1,midnight,2.25,2.3647964
CP,159,11,midday,4.5,5.1703343
CP,159,12,midday,5.05,5.167117
CP,159,13,midday,4.663,4.8410463
CP,160,23,midnight,2.4,2.146475
CP,160,0,midnight,2.7,2.5917184
CP,160,1,midnight,2.55,2.351865
CP,160,11,midday,4.875,5.164661
CP,160,12,midday,6.35,5.159117
CP,160,13,midday,4.925,4.833451
CP,161,23,midnight,2.25,2.1550276
CP,161,0,midnight,2.05,2.5796502
CP,161,1,midnight,2.0,2.3364303
CP,161,11,midday,3.553,5.2103815
CP,161,12,midday,4.5,5.2064614
CP,161,13,midday,5.775,4.877634
CP,162,23,midnight,1.95,2.1778314
CP,162,0,midnight,2.2,2.5689802
CP,162,1,midnight,1.7,2.3188152
CP,162,11,midday,4.4,5.2623224
CP,162,12,midday,4.45,5.389361
CP,162,13,midday,4.554,5.022383
CP,163,23,midnight,2.0,2.1674864
CP,163,0,midnight,1.65,2.5554082
CP,163,1,midnight,1.5,2.307459
CP,163,11,midday,4.15,5.2373657
CP,163,12,midday,4.1,5.3042297
CP,163,13,midday,5.175,4.9392037
CP,164,23,midnight,1.9,2.129714
CP,164,0,midnight,1.65,2.540568
CP,164,1,midnight,1.9,2.3054638
CP,165,23,midnight,4.475,2.1346986
CP,165,0,midnight,4.501,2.5306127
CP,165,1,midnight,4.054,2.2895458
CP,166,23,midnight,1.55,2.1253831
CP,166,0,midnight,2.0,2.506477
CP,166,1,midnight,1.9,2.2786665
CP,166,11,midday,5.775,5.0356994
CP,166,12,midday,6.05,5.0206175
CP,166,13,midday,5.075,4.725257
CP,167,23,midnight,1.9,2.130913
CP,167,0,midnight,1.95,2.4889119
CP,167,1,midnight,2.1,2.2672298
CP,167,11,midday,7.65,5.0056357
CP,167,12,midday,7.425,4.9883366
CP,167,13,midday,7.475,4.693458
CP,168,23,midnight,2.1,2.1243527
CP,168,0,midnight,1.85,2.4821754
CP,168,1,midnight,1.8,2.252672
CP,168,11,midday,4.85,5.017926
CP,168,12,midday,5.375,4.9950547
CP,168,13,midday,5.325,4.700423
CP,169,23,midnight,1.75,2.1211324
CP,169,0,midnight,1.95,2.4779084
CP,169,1,midnight,1.8,2.2447374
CP,169,11,midday,5.4,5.0367336
CP,169,12,midday,4.625,5.00779
CP,169,13,midday,5.413,4.713351
CP,170,23,midnight,1.75,2.1292503
CP,170,0,midnight,1.95,2.4701934
CP,170,1,midnight,1.55,2.2394407
CP,170,11,midday,5.175,5.113895
CP,170,12,midday,4.5,5.0751047
CP,170,13,midday,4.575,4.749332
CP,171,23,midnight,1.75,2.124232
CP,171,0,midnight,1.85,2.4588172
CP,171,1,midnight,1.6,2.2501104
CP,171,11,midday,4.5,5.0877767
CP,171,12,midday,5.925,5.0448494
CP,171,13,midday,4.75,4.73799
CP,173,23,midnight,2.2,2.116566
CP,173,0,midnight,1.9,2.429722
CP,173,1,midnight,1.75,2.271907
CP,173,11,midday,4.45,5.0056095
CP,173,12,midday,5.75,4.9601693
CP,173,13,midday,4.475,4.663684
CP,174,23,midnight,2.0,2.11848
CP,174,0,midnight,3.45,2.4247983
CP,174,1,midnight,4.05,2.280131
CP,174,11,midday,4.2,5.0596857
CP,174,12,midday,2.55,5.049084
CP,175,23,midnight,2.3,2.1231005
CP,175,0,midnight,3.363,2.410338
CP,175,1,midnight,4.075,2.2858756
CP,175,11,midday,3.85,5.134094
CP,175,12,midday,2.35,5.1447163
CP,175,13,midday,1.8,4.8217154
CP,176,23,midnight,2.0,2.121896
CP,176,0,midnight,2.1,2.3977032
CP,176,1,midnight,2.4,2.2951624
CP,176,11,midday,4.125,5.1381335
CP,176,12,midday,5.675,5.1586385
CP,176,13,midday,5.025,4.836781
CP,177,23,midnight,2.25,2.1219213
CP,177,0,midnight,2.25,2.3844383
CP,177,1,midnight,1.65,2.3039882
CP,177,11,midday,6.075,5.152227
CP,177,12,midday,4.5,5.1872883
CP,177,13,midday,5.15,4.864505
CP,178,23,midnight,2.1,2.115071
CP,178,0,midnight,2.2,2.3818164
CP,178,1,midnight,2.2,2.320933
CP,178,11,midday,4.725,5.078274
CP,178,12,midday,5.2,5.086848
CP,178,13,midday,6.925,4.7842975
CP,179,23,midnight,2.15,2.1207411
CP,179,0,midnight,2.0,2.3585389
CP,179,1,midnight,2.2,2.3221014
CP,179,11,midday,5.35,5.1985974
CP,179,12,midday,5.525,5.242001
CP,179,13,midday,5.525,4.9099526
CP,180,23,midnight,1.95,2.1166832
CP,180,0,midnight,1.9,2.3512042
CP,180,1,midnight,2.0,2.3353
CP,180,11,midday,4.775,5.181254
CP,180,12,midday,4.5,5.205011
CP,180,13,midday,5.925,4.8726277
CP,181,23,midnight,2.2,2.1192281
CP,181,0,midnight,2.2,2.341266
CP,181,1,midnight,1.65,2.3467934
CP,181,11,midday,4.475,5.1859603
CP,181,12,midday,5.125,5.218163
CP,181,13,midday,5.807,4.8907866
CP,182,23,midnight,1.65,2.130473
CP,182,0,midnight,1.55,2.3205426
CP,182,1,midnight,1.5,2.3496668
CP,182,11,midday,4.625,5.253214
CP,182,12,midday,5.525,5.3685184
CP,182,13,midday,6.325,5.0212073
CP,183,23,midnight,1.95,2.1254332
CP,183,0,midnight,1.9,2.3192313
CP,183,1,midnight,2.05,2.3680565
CP,183,11,midday,5.213,5.2181225
CP,183,12,midday,5.725,5.2737346
CP,183,13,midday,6.025,4.9450293
CP,184,23,midnight,2.1,2.126861
CP,184,0,midnight,1.8,2.3114488
CP,184,1,midnight,1.85,2.381274
CP,295,23,midnight,8.55,3.8301175
CP,295,0,midnight,10.125,4.0226192
CP,295,1,midnight,9.625,4.1271234
CP,296,23,midnight,3.7,3.8623998
CP,296,0,midnight,3.8,4.022117
CP,296,1,midnight,3.45,4.125776
CP,296,11,midday,5.55,7.451657
CP,296,12,midday,6.775,8.41563
CP,296,13,midday,8.45,9.064334
CP,297,23,midnight,2.75,3.8696554
CP,297,0,midnight,3.2,4.0367975
CP,297,1,midnight,3.0,4.13819
CP,297,11,midday,7.2,7.36787
CP,297,12,midday,8.85,8.426657
CP,297,13,midday,10.1,9.075764
CP,298,23,midnight,3.55,4.0122995
CP,298,0,midnight,3.6,4.0987597
CP,298,1,midnight,3.45,4.1705637
CP,298,11,midday,8.1,7.2356186
CP,298,12,midday,9.275,8.413839
CP,298,13,midday,9.125,9.190832
CP,299,23,midnight,2.9,4.027173
CP,299,0,midnight,2.55,4.1090045
CP,299,1,midnight,2.5,4.1769066
CP,299,11,midday,8.325,7.2278457
CP,299,12,midday,9.475,8.401342
CP,299,13,midday,10.225,9.190334
CP,300,23,midnight,3.4,4.0502324
CP,300,0,midnight,3.75,4.122893
CP,300,1,midnight,3.7,4.1891084
CP,300,11,midday,7.3,7.2149243
CP,300,12,midday,8.95,8.386379
CP,300,13,midday,10.2,9.207566
CP,301,23,midnight,4.0,4.073747
CP,301,0,midnight,3.8,4.139203
CP,301,1,midnight,4.1,4.20717
CP,301,11,midday,7.875,7.19152
CP,301,12,midday,10.0,8.368951
CP,301,13,midday,11.25,9.20817
CP,302,23,midnight,5.55,4.0906987
CP,302,0,midnight,6.25,4.143308
CP,302,1,midnight,4.35,4.209606
CP,302,11,midday,7.85,7.19251
CP,302,12,midday,9.25,8.358095
CP,302,13,midday,10.35,9.211433
CP,303,23,midnight,5.75,4.1094637
CP,303,0,midnight,7.55,4.162994
CP,303,1,midnight,9.275,4.2300124
CP,304,23,midnight,4.0,4.121054
CP,304,0,midnight,3.45,4.1990542
CP,304,1,midnight,4.4,4.2717576
CP,304,11,midday,7.756,7.123714
CP,304,12,midday,8.85,8.324096
CP,304,13,midday,9.4,9.210696
CP,305,23,midnight,2.9,4.147501
CP,305,0,midnight,2.95,4.196736
CP,305,1,midnight,4.55,4.266111
CP,305,11,midday,6.8,7.1387143
CP,305,12,midday,8.55,8.313462
CP,305,13,midday,9.45,9.213577
CP,306,23,midnight,3.75,4.165666
CP,306,0,midnight,4.3,4.20593
CP,306,1,midnight,4.3,4.2746816
CP,306,11,midday,9.925,7.1287274
CP,306,12,midday,10.9,8.300804
CP,306,13,midday,11.456,9.215841
CP,307,23,midnight,5.55,4.178783
CP,307,0,midnight,3.25,4.1900725
CP,307,1,midnight,2.75,4.2525315
CP,307,11,midday,5.125,7.156631
CP,307,12,midday,7.1,8.292534
CP,307,13,midday,8.7,9.222427
CP,308,23,midnight,3.35,4.201678
CP,308,0,midnight,3.15,4.224311
CP,308,1,midnight,2.8,4.2915626
CP,308,11,midday,7.65,7.106546
CP,308,12,midday,9.0,8.275488
CP,309,23,midnight,5.6,4.218497
CP,309,0,midnight,6.6,4.2257695
CP,309,1,midnight,7.9,4.290256
CP,310,23,midnight,3.15,4.231151
CP,310,0,midnight,3.05,4.2137313
CP,310,1,midnight,3.15,4.2730536
CP,310,11,midday,6.375,7.177659
CP,310,12,midday,7.225,8.255236
CP,310,13,midday,8.275,9.229886
CP,311,23,midnight,6.125,4.2530065
CP,311,0,midnight,6.525,4.230615
CP,311,1,midnight,7.375,4.290064
CP,312,23,midnight,3.4,4.270486
CP,312,0,midnight,3.25,4.2474995
CP,312,1,midnight,3.1,4.3081307
CP,312,11,midday,6.3,7.1354566
CP,312,12,midday,8.05,8.227215
CP,312,13,midday,9.5,9.23176
CP,313,23,midnight,3.7,4.289764
CP,313,0,midnight,3.15,4.2451015
CP,313,1,midnight,2.9,4.3019805
CP,313,11,midday,6.525,7.1810164
CP,313,12,midday,7.6,8.216582
CP,313,13,midday,8.65,9.236017
CP,314,23,midnight,3.25,4.294931
CP,314,0,midnight,2.9,4.2754836
CP,314,1,midnight,3.1,4.3369985
CP,314,11,midday,6.375,7.106665
CP,314,12,midday,7.6,8.200211
CP,314,13,midday,8.8,9.227869
CP,315,23,midnight,3.85,4.3254657
CP,315,0,midnight,3.6,4.2595887
CP,315,1,midnight,3.15,4.3138967
CP,315,11,midday,7.575,7.2035403
CP,315,12,midday,7.85,8.192302
CP,315,13,midday,8.7,9.241213
CP,316,23,midnight,6.2,4.32676
CP,316,0,midnight,5.6,4.2918983
CP,316,1,midnight,4.9,4.351337
CP,316,11,midday,5.5,7.121726
CP,316,12,midday,6.35,8.17523
CP,316,13,midday,8.7,9.214952
CP,317,23,midnight,5.55,4.337984
CP,317,0,midnight,5.6,4.306854
CP,317,1,midnight,5.0,4.366901
CP,317,11,midday,4.4,7.1035876
CP,317,12,midday,7.65,8.16156
CP,317,13,midday,9.0,9.191805
CP,318,23,midnight,5.1,4.3735375
CP,318,0,midnight,5.4,4.292887
CP,318,1,midnight,5.3,4.345553
CP,318,11,midday,7.4,7.194905
CP,318,12,midday,8.25,8.153191
CP,318,13,midday,9.0,9.240186
CP,319,23,midnight,3.0,4.3884983
CP,319,0,midnight,3.0,4.3039875
CP,319,1,midnight,2.95,4.3557134
CP,319,11,midday,7.6,7.1913304
CP,319,12,midday,8.95,8.140154
CP,319,13,midday,10.0,9.226574
CP,320,23,midnight,4.9,4.4166265
CP,320,0,midnight,4.35,4.307193
CP,320,1,midnight,4.05,4.3561783
CP,321,23,midnight,4.15,4.425055
CP,321,0,midnight,3.7,4.322126
CP,321,1,midnight,3.55,4.3716483
CP,322,23,midnight,7.65,4.4331946
CP,322,0,midnight,9.2,4.3370585
CP,322,1,midnight,10.25,4.3873577
CP,323,23,midnight,4.25,4.470656
CP,323,0,midnight,3.95,4.3225384
CP,323,1,midnight,3.9,4.3686233
CP,323,11,midday,8.7,7.2719245
CP,323,12,midday,9.45,8.080494
CP,323,13,midday,10.35,9.234123
CP,324,23,midnight,6.95,4.47989
CP,324,0,midnight,5.95,4.3492513
CP,324,1,midnight,5.25,4.397185
CP,324,11,midday,7.775,7.2099533
CP,324,12,midday,8.45,8.041031
CP,324,13,midday,8.875,9.182364
CP,325,23,midnight,4.9,4.477893
CP,325,0,midnight,4.05,4.3700747
CP,325,1,midnight,4.3,4.420093
CP,325,11,midday,7.75,7.1698804
CP,325,12,midday,8.3,8.007714
CP,325,13,midday,8.75,9.14491
CP,326,23,midnight,7.475,4.526835
CP,326,0,midnight,7.475,4.3555546
CP,326,1,midnight,7.8,4.399966
CP,327,23,midnight,4.75,4.5349994
CP,327,0,midnight,4.35,4.3763776
CP,327,1,midnight,5.1,4.4227214
CP,327,11,midday,8.225,7.2211246
CP,327,12,midday,9.35,7.977613
CP,327,13,midday,10.075,9.155836
CP,328,23,midnight,5.5,4.5435023
CP,328,0,midnight,2.65,4.39131
CP,328,1,midnight,3.8,4.4384317
CP,328,11,midday,8.55,7.202951
CP,328,12,midday,10.0,7.944202
CP,328,13,midday,9.775,9.1326885
CP,329,23,midnight,3.65,4.5825877
CP,329,0,midnight,3.9,4.3786464
CP,329,1,midnight,6.475,4.4214826
CP,329,11,midday,9.1,7.2869706
CP,329,12,midday,5.6,7.9571986
CP,329,13,midday,5.1,9.176301
CP,330,23,midnight,4.8,4.595757
CP,330,0,midnight,4.35,4.4048166
CP,330,1,midnight,4.5,4.4506574
CP,330,11,midday,8.3,7.2249994
CP,330,12,midday,8.9,7.9209533
CP,330,13,midday,9.75,9.124542
CP,331,23,midnight,8.1,4.502499
CP,331,0,midnight,9.15,4.434036
CP,331,1,midnight,10.2,4.483164
CP,332,23,midnight,4.45,4.65289
CP,332,0,midnight,3.5,4.4158854
CP,332,1,midnight,3.9,4.460485
CP,332,11,midday,11.5,7.2543454
CP,332,12,midday,11.8,7.9291778
CP,332,13,midday,11.35,9.121163
CP,333,23,midnight,4.2,4.6796136
CP,333,0,midnight,3.9,4.409267
CP,333,1,midnight,3.45,4.4593997
CP,333,11,midday,7.375,7.287268
CP,333,12,midday,8.35,7.9607244
CP,333,13,midday,9.45,9.131395
CP,334,23,midnight,3.7,4.6975303
CP,334,0,midnight,3.6,4.4363837
CP,334,1,midnight,3.15,4.482308
CP,336,23,midnight,8.025,4.749957
CP,336,0,midnight,9.4,4.443744
CP,336,1,midnight,10.55,4.4969335
CP,337,23,midnight,3.9,4.780977
CP,337,0,midnight,4.4,4.4311986
CP,337,1,midnight,4.95,4.4934487
CP,337,11,midday,8.25,7.302166
CP,337,12,midday,8.95,7.9776044
CP,337,13,midday,9.925,9.096025
CP,338,23,midnight,6.3,4.803442
CP,338,0,midnight,6.85,4.4258633
CP,338,1,midnight,5.45,4.489411
CP,338,11,midday,9.925,7.327789
CP,339,23,midnight,8.0,4.815878
CP,339,0,midnight,9.05,4.4674044
CP,339,1,midnight,9.65,4.527268
CP,340,23,midnight,4.825,4.831736
CP,340,0,midnight,6.15,4.46207
CP,340,1,midnight,7.2,4.5276093
CP,340,11,midday,5.95,7.284141
CP,341,23,midnight,5.55,4.8421636
CP,341,0,midnight,3.85,4.463947
CP,343,23,midnight,7.675,4.8448462
CP,343,0,midnight,8.625,4.4893365
CP,343,1,midnight,9.7,4.5596104
CP,344,23,midnight,4.6,4.859878
CP,344,0,midnight,4.65,4.487607
CP,344,1,midnight,4.3,4.5590286
CP,344,11,midday,7.3,7.29174
CP,344,12,midday,8.625,7.9727855
CP,344,13,midday,9.65,8.962004
CP,345,23,midnight,5.8,4.8553843
CP,345,0,midnight,2.7,4.500302
CP,345,1,midnight,3.8,4.568501
CP,345,11,midday,8.05,7.280865
CP,345,12,midday,9.2,7.9633574
CP,345,13,midday,10.075,8.931244
CP,346,23,midnight,6.3,4.878021
CP,346,0,midnight,4.7,4.494967
CP,346,1,midnight,4.6,4.567205
CP,346,11,midday,6.575,7.3064876
CP,346,12,midday,8.1,7.984184
CP,346,13,midday,9.45,8.935107
CP,347,23,midnight,3.15,4.884546
CP,347,0,midnight,3.25,4.446363
CP,347,1,midnight,2.6,4.527611
CP,347,11,midday,7.9,7.4189744
CP,347,12,midday,8.825,8.077813
CP,347,13,midday,9.425,8.928819
CP,348,23,midnight,4.45,4.898878
CP,348,0,midnight,2.95,4.4987216
CP,348,1,midnight,2.85,4.5720563
CP,348,11,midday,8.675,7.3285356
CP,348,12,midday,9.3,7.995419
CP,348,13,midday,10.4,8.888775
CP,349,23,midnight,5.05,4.858657
CP,349,0,midnight,4.45,4.529446
CP,349,1,midnight,4.1,4.5884438
CP,349,11,midday,8.225,7.2809663
CP,349,12,midday,9.15,7.9507403
CP,349,13,midday,9.15,8.8356285
CP,350,23,midnight,3.7,4.916708
CP,350,0,midnight,3.75,4.4952636
CP,350,1,midnight,3.85,4.5731864
CP,350,11,midday,8.3,7.354536
CP,350,12,midday,9.0,8.019224
CP,350,13,midday,9.8,8.835705
CP,351,23,midnight,5.45,4.9193077
CP,351,0,midnight,4.55,4.518582
CP,351,1,midnight,4.05,4.5866036
CP,351,11,midday,7.2,7.3194766
CP,351,12,midday,8.25,7.987119
CP,351,13,midday,9.55,8.794155
CP,352,23,midnight,6.05,4.9324636
CP,352,0,midnight,4.3,4.516147
CP,352,1,midnight,3.8,4.586674
CP,352,11,midday,6.75,7.3319435
CP,352,12,midday,7.5,7.999022
CP,352,13,midday,8.55,8.762028
CP,353,23,midnight,5.3,4.9411407
CP,353,0,midnight,5.3,4.510094
CP,353,1,midnight,5.35,4.585952
CP,353,11,midday,7.55,7.351198
CP,353,12,midday,8.0,8.017213
CP,353,13,midday,9.55,8.761116
CP,354,23,midnight,5.25,4.949285
CP,354,0,midnight,4.3,4.5148964
CP,354,1,midnight,3.95,4.5882792
CP,354,11,midday,7.95,7.3500876
CP,354,12,midday,8.55,8.016542
CP,354,13,midday,9.525,8.754627
CP,355,23,midnight,4.1,4.9258714
CP,355,0,midnight,3.75,4.541037
CP,355,1,midnight,3.7,4.5966043
CP,355,11,midday,7.425,7.3031144
CP,355,12,midday,8.775,7.971866
CP,355,13,midday,9.75,8.689182
CP,357,23,midnight,5.25,4.778588
CP,357,0,midnight,5.25,4.576481
CP,357,1,midnight,5.4,4.6178727
CP,357,11,midday,7.85,7.180304
CP,357,12,midday,8.25,7.8573747
CP,357,13,midday,9.4,8.52099
CP,358,23,midnight,3.75,4.775271
CP,358,0,midnight,3.1,4.580483
CP,358,1,midnight,5.45,4.6212487
CP,358,11,midday,7.45,7.170093
CP,358,12,midday,8.45,7.8504252
CP,358,13,midday,9.15,8.496941
CP,359,23,midnight,4.7,4.8234735
CP,359,0,midnight,4.55,4.5741367
CP,359,1,midnight,4.8,4.6180167
CP,359,11,midday,7.6,7.2135596
CP,359,12,midday,8.5,7.8811727
CP,359,13,midday,9.725,8.530008
CP,360,23,midnight,4.05,4.8373313
CP,360,0,midnight,4.2,4.573932
CP,360,1,midnight,4.1,4.619049
CP,360,11,midday,7.4,7.219657
CP,360,12,midday,8.675,7.886789
CP,360,13,midday,9.55,8.529648
CP,361,23,midnight,4.2,4.808254
CP,361,0,midnight,4.3,4.581387
CP,361,1,midnight,3.4,4.622563
CP,361,11,midday,8.0,7.1886325
CP,361,12,midday,8.65,7.860972
CP,361,13,midday,9.55,8.486296
