Station,DayOfYear,Hour,foF2_obs,foF2_pred
CP,111,18,7.25,7.5380588
CP,111,19,5.225,6.1772594
CP,111,20,3.6,4.6083126
CP,111,21,2.55,3.3474314
CP,111,22,1.8,2.5948412
CP,112,0,1.95,2.476809
CP,112,1,2.3,2.4262135
CP,112,2,2.2,2.3749063
CP,112,3,1.85,2.343567
CP,112,4,2.0,2.346269
CP,112,5,1.95,2.329799
CP,112,6,2.35,2.353377
CP,112,7,1.9,2.476412
CP,112,8,1.9,2.7083778
CP,112,9,2.4,3.5553987
CP,112,10,4.125,4.6070642
CP,112,11,4.663,5.7140627
CP,112,12,5.0,6.48864
CP,112,13,5.125,7.11234
CP,112,14,6.85,7.7730474
CP,112,15,8.45,8.222224
CP,112,16,8.325,8.261535
CP,112,17,9.825,7.9530354
CP,112,18,9.925,7.589917
CP,112,19,8.725,6.1980743
CP,112,20,7.563,4.5135365
CP,112,21,4.95,3.2421117
CP,112,22,3.05,2.5545433
CP,112,23,2.45,2.1405063
CP,116,0,2.45,2.4704528
CP,116,1,2.45,2.4153483
CP,116,2,2.05,2.359328
CP,116,3,2.0,2.3204358
CP,116,4,2.75,2.3121073
CP,116,5,2.85,2.328457
CP,116,6,1.45,2.4106936
CP,116,7,1.55,2.6448338
CP,116,8,2.3,3.1378794
CP,116,9,4.5,3.8095217
CP,116,10,4.563,4.570707
CP,116,11,5.175,5.4395285
CP,116,12,5.875,6.1994934
CP,116,13,7.625,6.839622
CP,116,14,7.675,7.3584547
CP,116,15,6.975,7.45422
CP,116,16,6.975,7.2671504
CP,116,17,7.175,6.867963
CP,116,18,7.213,6.2964907
CP,116,19,6.275,5.190453
CP,116,20,4.35,4.071351
CP,116,21,3.6,3.2308242
CP,116,22,3.2,2.5786402
CP,118,0,2.35,2.4402492
CP,118,1,2.35,2.3955925
CP,118,2,2.4,2.334091
CP,118,3,2.2,2.291306
CP,118,4,2.25,2.2876694
CP,118,5,2.5,2.3068407
CP,118,6,2.7,2.37924
CP,118,7,2.05,2.5202653
CP,118,8,1.7,2.8539507
CP,118,9,2.4,3.697312
CP,118,10,4.307,4.506187
CP,118,11,4.825,5.5065002
CP,118,12,5.156,6.2243233
CP,118,13,6.625,6.820009
CP,118,14,8.825,7.430969
CP,118,15,10.025,7.601326
CP,118,16,9.725,7.331729
CP,118,17,10.025,6.9442935
CP,118,18,10.425,6.397134
CP,118,19,9.475,5.1142836
CP,118,20,7.8,3.9434664
CP,118,21,5.4,2.9142144
CP,118,22,3.35,2.4886315
CP,118,23,2.6,2.1113474
CP,120,0,2.25,2.420655
CP,120,1,2.65,2.3765109
CP,120,2,2.45,2.3044722
CP,120,3,2.0,2.263602
CP,120,4,2.2,2.2699301
CP,120,5,2.0,2.286854
CP,120,6,2.0,2.3621616
CP,120,7,1.95,2.4927528
CP,120,8,1.85,2.7272255
CP,120,9,2.3,3.5380514
CP,120,10,4.45,4.54511
CP,120,11,4.875,5.581252
CP,120,12,5.025,6.2684464
CP,120,13,5.012,6.820305
CP,120,14,6.65,7.384185
CP,120,15,6.925,7.663998
CP,120,16,5.625,7.332265
CP,120,17,5.45,6.9877787
CP,120,18,6.525,6.458561
CP,120,19,6.25,5.068609
CP,120,20,4.713,3.8739579
CP,120,21,3.4,2.7005825
CP,120,22,2.9,2.4242396
CP,120,23,2.25,2.021857
CP,125,0,1.9,2.3033907
CP,125,1,2.3,2.2682061
CP,125,2,1.85,2.2251973
CP,125,3,2.0,2.2457895
CP,125,4,2.6,2.2719696
CP,125,5,2.9,2.2904007
CP,125,6,2.5,2.3410735
CP,125,7,1.95,2.5066674
CP,125,8,4.262,2.9089904
CP,125,9,4.813,3.6780798
CP,125,10,5.725,5.0247545
CP,125,11,7.175,6.1337557
CP,125,12,8.406,6.6251526
CP,125,13,9.125,6.8370748
CP,125,14,9.5,7.0373077
CP,125,15,9.975,7.3037295
CP,125,16,10.325,7.086458
CP,125,17,8.05,6.6849556
CP,125,18,6.1,6.218809
CP,125,19,4.0,4.8904843
CP,125,20,2.85,3.4474776
CP,125,21,2.1,2.6110957
CP,128,0,2.5,2.2834637
CP,128,1,2.7,2.237768
CP,128,2,2.5,2.2147276
CP,128,3,3.65,2.2437544
CP,128,4,3.95,2.2364044
CP,128,5,3.45,2.231163
CP,128,6,3.45,2.2430968
CP,128,7,3.05,2.3144135
CP,128,8,2.2,2.6429186
CP,128,9,2.65,3.3235238
CP,128,10,4.45,4.540752
CP,128,11,4.525,5.698974
CP,128,12,4.975,6.0058594
CP,128,13,5.275,6.2280006
CP,128,14,5.525,6.453347
CP,128,15,5.175,6.664299
CP,128,16,5.675,6.584284
CP,128,17,7.1,6.1553555
CP,128,18,8.175,5.65824
CP,128,19,8.825,4.7231593
CP,128,20,7.8,3.6507752
CP,128,21,4.6,2.6717
CP,128,22,3.0,2.2685711
CP,128,23,2.45,1.7943028
CP,132,0,4.0,2.2286117
CP,132,1,2.7,2.173084
CP,132,2,2.25,2.15678
CP,132,3,1.95,2.1560252
CP,132,4,2.05,2.167202
CP,132,5,2.05,2.1638186
CP,132,6,2.1,2.176496
CP,132,7,2.05,2.2193716
CP,132,8,2.1,2.5217083
CP,132,9,2.5,3.135524
CP,132,10,5.0,4.264137
CP,132,11,5.725,5.352762
CP,132,12,6.825,5.6504054
CP,132,13,8.125,5.8707795
CP,132,14,8.675,6.0989366
CP,132,15,8.475,6.294388
CP,132,16,6.175,6.3774366
CP,132,17,6.925,6.1897726
CP,132,18,7.325,5.6709194
CP,132,19,5.65,4.8525476
CP,132,20,4.55,3.8013697
CP,132,21,4.35,2.8049765
CP,132,22,2.3,2.300488
CP,132,23,2.05,1.8247206
CP,137,0,2.9,2.2373936
CP,137,1,3.25,2.2107155
CP,137,2,2.2,2.1640933
CP,137,3,1.9,2.1470058
CP,137,4,1.95,2.2156675
CP,137,5,2.35,2.260742
CP,137,6,1.95,2.3292172
CP,137,7,2.15,2.5409532
CP,137,8,2.05,2.9504378
CP,137,9,1.9,3.730706
CP,137,10,4.15,4.9204125
CP,137,11,4.775,5.6366835
CP,137,12,5.325,6.2416477
CP,137,13,5.325,6.4266186
CP,137,14,6.125,6.588846
CP,137,15,6.625,6.5580177
CP,137,16,6.625,6.298254
CP,137,17,5.525,5.911226
CP,137,18,5.275,5.4008236
CP,137,19,5.063,4.2145476
CP,137,20,4.557,3.209105
CP,137,21,2.85,2.5128152
CP,137,22,2.1,2.1662476
CP,137,23,1.9,1.6524732
CP,138,0,2.5,2.2313924
CP,138,1,2.5,2.1993735
CP,138,2,2.15,2.170931
CP,138,3,2.4,2.1481571
CP,138,4,2.2,2.1823025
CP,138,5,1.85,2.2485917
CP,138,6,2.15,2.3250902
CP,138,7,1.6,2.5471332
CP,138,8,1.65,2.9181929
CP,138,9,3.85,3.6666691
CP,138,10,4.512,4.863513
CP,138,11,5.075,5.5937457
CP,138,12,5.425,6.2661705
CP,138,13,6.475,6.584818
CP,138,14,6.525,6.602229
CP,138,15,6.275,6.542844
CP,138,16,6.475,6.3083773
CP,138,17,5.3,5.9029408
CP,138,18,5.2,5.2447863
CP,138,19,5.012,4.0520616
CP,138,20,3.3,3.2089489
CP,138,21,2.45,2.5124252
CP,138,22,2.4,2.1528041
CP,139,0,2.6,2.268347
CP,139,1,3.0,2.212852
CP,139,2,3.1,2.1689749
CP,139,3,3.05,2.161904
CP,139,4,2.9,2.1595001
CP,139,5,2.25,2.2176802
CP,139,6,2.5,2.3194263
CP,139,7,1.7,2.5689409
CP,139,8,1.5,2.9495304
CP,139,9,2.0,3.6214426
CP,139,10,4.0,4.6004815
CP,139,11,5.4,5.3210263
CP,139,12,4.8,5.8269005
CP,139,13,5.325,6.086411
CP,139,14,5.975,6.1865473
CP,139,15,5.275,6.139248
CP,139,16,5.325,5.8859434
CP,139,17,5.575,5.566571
CP,139,18,5.613,4.9533777
CP,139,19,5.0,3.8338041
CP,139,20,4.3,3.0821955
CP,139,21,3.35,2.518795
CP,139,22,2.45,2.167825
CP,139,23,2.25,1.6646653
CP,141,0,2.2,2.2536428
CP,141,1,2.05,2.1984317
CP,141,2,1.8,2.1646726
CP,141,3,1.75,2.1584694
CP,141,4,1.9,2.152332
CP,141,5,1.9,2.2140274
CP,141,6,2.0,2.32172
CP,141,7,2.55,2.5743885
CP,141,8,1.45,2.97948
CP,141,9,3.65,3.63162
CP,141,10,4.25,4.5846996
CP,141,11,4.375,5.2646284
CP,141,12,5.075,5.770503
CP,141,13,5.675,5.960771
CP,141,14,6.3,6.056204
CP,141,15,7.025,5.9997644
CP,141,16,5.05,5.757595
CP,141,17,4.725,5.4884853
CP,141,18,5.1,4.8777986
CP,141,19,4.106,3.7762005
CP,141,20,3.6,3.043245
CP,141,21,2.1,2.5083385
CP,141,22,2.05,2.1402664
CP,142,0,1.95,2.259865
CP,142,1,1.9,2.202761
CP,142,2,1.75,2.1713974
CP,142,3,1.55,2.1667693
CP,142,4,1.65,2.1594927
CP,142,5,1.6,2.2174056
CP,142,6,1.85,2.3591201
CP,142,7,1.85,2.6375973
CP,142,8,3.975,3.06203
CP,142,9,4.356,3.816161
CP,142,10,5.275,4.604184
CP,142,11,5.475,5.2954426
CP,142,12,5.125,5.7694583
CP,142,13,5.025,5.8100224
CP,142,14,4.85,5.82061
CP,142,15,4.963,5.8118086
CP,142,16,4.663,5.547593
CP,142,17,4.663,5.4559994
CP,142,18,4.325,4.744153
CP,142,19,4.0,3.714135
CP,142,20,3.1,3.0009253
CP,142,21,1.8,2.5254796
CP,145,0,1.95,2.244756
CP,145,1,2.1,2.1887572
CP,145,2,1.95,2.1727822
CP,145,3,2.0,2.1673212
CP,145,4,2.25,2.165805
CP,145,5,3.75,2.2252522
CP,145,6,4.375,2.38632
CP,145,7,4.625,2.6909416
CP,145,8,5.025,3.1414473
CP,145,9,4.925,3.9348772
CP,145,10,5.001,4.6002707
CP,145,11,5.7,5.2746654
CP,145,12,7.525,5.7445445
CP,145,13,6.875,5.6234794
CP,145,14,5.2,5.529963
CP,145,15,5.15,5.5341597
CP,145,16,4.35,5.4711785
CP,145,17,2.55,5.399434
CP,145,18,2.1,4.6126738
CP,151,0,2.3,2.1776006
CP,151,1,2.05,2.1556695
CP,151,2,1.95,2.1434453
CP,151,3,1.95,2.1426127
CP,151,4,2.05,2.162375
CP,151,5,2.0,2.241235
CP,151,6,2.4,2.3435843
CP,151,7,1.95,2.6117027
CP,151,8,3.9,2.9982138
CP,151,9,4.5,3.5701811
CP,151,10,4.663,4.406148
CP,151,11,4.275,4.9237127
CP,151,12,5.525,5.375392
CP,151,13,5.475,5.521571
CP,151,14,6.512,5.518052
CP,151,15,5.825,5.406267
CP,151,16,4.675,5.2381887
CP,151,17,4.525,5.2460394
CP,151,18,5.05,4.5735016
CP,151,19,3.95,3.594302
CP,151,20,2.35,2.885634
CP,151,21,2.05,2.4844139
CP,152,0,1.75,2.1673996
CP,152,1,1.8,2.151948
CP,152,2,1.75,2.1453543
CP,152,3,1.75,2.1509583
CP,152,4,1.65,2.1887286
CP,152,5,1.8,2.2611406
CP,152,6,1.65,2.3630402
CP,152,7,1.5,2.620642
CP,152,8,3.6,2.9801157
CP,152,9,4.5,3.574535
CP,152,10,4.85,4.4289513
CP,152,11,5.262,5.0344853
CP,152,12,4.95,5.486873
CP,152,13,5.025,5.6645756
CP,152,14,5.325,5.4884286
CP,152,15,5.15,5.3889847
CP,152,16,3.975,5.2490716
CP,152,17,5.262,5.2556353
CP,152,18,5.304,4.6289988
CP,152,19,3.4,3.6578004
CP,152,20,2.35,2.9768987
CP,152,21,2.2,2.5036347
CP,157,0,2.2,2.1669176
CP,157,1,1.95,2.1471665
CP,157,2,2.0,2.1372404
CP,157,3,2.0,2.1512277
CP,157,4,1.9,2.1954691
CP,157,5,1.85,2.267492
CP,157,6,2.05,2.3784726
CP,157,7,1.65,2.6478734
CP,157,8,3.45,3.0259478
CP,157,9,4.05,3.5114439
CP,157,10,4.325,4.2436657
CP,157,11,4.913,4.6598806
CP,157,12,5.125,5.0586166
CP,157,13,4.3,5.392308
CP,157,14,6.175,5.2057114
CP,157,15,5.6,5.025981
CP,157,16,5.475,5.033248
CP,157,17,4.606,5.0398116
CP,157,18,4.45,4.372129
CP,157,19,3.3,3.5387866
CP,157,20,2.35,2.8936818
CP,157,21,1.8,2.5187795
CP,161,0,2.35,2.1618698
CP,161,1,2.4,2.143244
CP,161,2,2.25,2.1334994
CP,161,3,2.05,2.168767
CP,161,4,2.0,2.2160811
CP,161,5,2.1,2.294879
CP,161,6,2.3,2.3969343
CP,161,7,1.55,2.6726403
CP,161,8,2.0,3.0528939
CP,161,9,3.8,3.48499
CP,161,10,4.252,4.083487
CP,161,11,5.2,4.475845
CP,161,12,4.762,4.8679905
CP,161,13,4.475,5.282506
CP,161,14,3.553,5.115942
CP,161,15,4.5,4.8968525
CP,161,16,5.775,4.8933387
CP,161,17,5.675,4.903331
CP,161,18,4.725,4.312023
CP,161,19,5.15,3.5406168
CP,161,20,4.45,2.9141722
CP,161,21,3.45,2.5378048
CP,161,22,2.25,2.1495373
CP,162,0,2.95,2.1573417
CP,162,1,1.9,2.1439803
CP,162,2,1.95,2.1490862
CP,162,3,2.2,2.1877134
CP,162,4,1.7,2.2438598
CP,162,5,1.65,2.3107767
CP,162,6,1.6,2.4219415
CP,162,7,1.7,2.6761444
CP,162,8,3.7,3.0133784
CP,162,9,4.425,3.441138
CP,162,10,4.403,4.046706
CP,162,11,5.325,4.541935
CP,162,12,4.825,4.893235
CP,162,13,4.4,5.3081694
CP,162,14,4.4,5.196067
CP,162,15,4.45,4.9486303
CP,162,16,4.554,4.9195776
CP,162,17,4.45,4.9992714
CP,162,18,5.45,4.452613
CP,162,19,4.55,3.6589618
CP,162,20,2.55,3.0132883
CP,162,21,1.9,2.554989
CP,163,0,2.15,2.156387
CP,163,1,2.1,2.1424253
CP,163,2,2.0,2.1455681
CP,163,3,1.65,2.1880949
CP,163,4,1.5,2.2409823
CP,163,5,1.55,2.3155506
CP,163,6,2.3,2.4194732
CP,163,7,3.9,2.6808636
CP,163,8,4.75,3.0069125
CP,163,9,4.375,3.396301
CP,163,10,4.525,3.9906476
CP,163,11,4.35,4.462657
CP,163,12,5.25,4.8232613
CP,163,13,4.35,5.2240005
CP,163,14,4.15,5.1798286
CP,163,15,4.1,4.959252
CP,163,16,5.175,4.8780923
CP,163,17,5.675,4.9578156
CP,163,18,3.3,4.3994946
CP,163,19,2.55,3.6157143
CP,163,20,2.35,2.9835002
CP,168,0,1.9,2.2014942
CP,168,1,1.95,2.1830819
CP,168,2,2.1,2.1781867
CP,168,3,1.85,2.199279
CP,168,4,1.8,2.2889438
CP,168,5,2.15,2.3982618
CP,168,6,1.75,2.598245
CP,168,7,3.575,2.946664
CP,168,8,4.275,3.3452566
CP,168,9,4.525,3.8460119
CP,168,10,4.125,4.4486923
CP,168,11,4.425,4.5395603
CP,168,12,6.175,4.8269577
CP,168,13,5.625,5.3139086
CP,168,14,4.85,5.433051
CP,168,15,5.375,5.224537
CP,168,16,5.325,4.897625
CP,168,17,5.0,4.6116714
CP,168,18,3.05,3.9277642
CP,168,19,2.3,3.3073938
CP,168,20,1.9,2.7349231
CP,169,0,1.75,2.17884
CP,169,1,1.85,2.1603844
CP,169,2,1.75,2.156302
CP,169,3,1.95,2.2019913
CP,169,4,1.8,2.2601933
CP,169,5,2.3,2.3670948
CP,169,6,1.8,2.5552423
CP,169,7,1.65,2.895748
CP,169,8,3.6,3.242783
CP,169,9,4.113,3.6136427
CP,169,10,4.0,4.2840023
CP,169,11,4.325,4.466984
CP,169,12,5.775,4.747428
CP,169,13,6.9,5.19361
CP,169,14,5.4,5.3795104
CP,169,15,4.625,5.1737847
CP,169,16,5.413,4.8173695
CP,169,17,4.301,4.694004
CP,169,18,3.7,4.000196
CP,169,19,3.25,3.3491738
CP,169,20,2.35,2.7784183
CP,169,21,1.85,2.519213
CP,170,0,1.85,2.163152
CP,170,1,1.95,2.1435251
CP,170,2,1.75,2.158249
CP,170,3,1.95,2.205449
CP,170,4,1.55,2.2646024
CP,170,5,1.6,2.3632884
CP,170,6,1.7,2.490299
CP,170,7,3.45,2.8170984
CP,170,8,3.975,3.1323998
CP,170,9,4.001,3.404909
CP,170,10,3.9,3.9958065
CP,170,11,4.775,4.273038
CP,170,12,5.725,4.6476803
CP,170,13,5.4,5.09898
CP,170,14,5.175,5.3179493
CP,170,15,4.5,5.1777773
CP,170,16,4.575,4.899972
CP,170,17,4.3,4.7707214
CP,170,18,3.75,4.1497893
CP,170,19,2.15,3.443774
CP,170,20,2.5,2.861413
CP,174,0,2.25,2.1676075
CP,174,1,2.0,2.1509318
CP,174,2,2.0,2.1821616
CP,174,3,3.45,2.238467
CP,174,4,4.05,2.3047566
CP,174,5,3.9,2.4234061
CP,174,6,5.425,2.598616
CP,174,7,4.0,2.917986
CP,174,8,4.125,3.1859772
CP,174,9,4.325,3.4649086
CP,174,10,5.0,4.169035
CP,174,11,5.0,4.4433556
CP,174,12,4.651,4.6954327
CP,174,13,5.65,5.1163406
CP,174,14,4.2,5.4025884
CP,174,15,2.55,5.331005
CP,180,0,2.3,2.1532838
CP,180,1,2.3,2.174904
CP,180,2,1.95,2.2233663
CP,180,3,1.9,2.2899451
CP,180,4,2.0,2.3681219
CP,180,5,1.6,2.4896243
CP,180,6,1.6,2.6450465
CP,180,7,1.6,2.8969533
CP,180,8,3.5,3.1053078
CP,180,9,4.25,3.3615382
CP,180,10,4.625,4.051048
CP,180,11,4.375,4.4628935
CP,180,12,5.325,4.675239
CP,180,13,6.425,5.121121
CP,180,14,4.775,5.698943
CP,180,15,4.5,5.653789
CP,180,16,5.925,5.445279
CP,180,17,4.975,5.1657233
CP,180,18,3.85,4.187782
CP,180,19,3.3,3.5842483
CP,180,20,2.45,2.8697183
CP,180,21,1.95,2.5570676
CP,184,0,2.05,2.1773312
CP,184,1,2.15,2.1999485
CP,184,2,2.1,2.2448437
CP,184,3,1.8,2.3384793
CP,184,4,1.85,2.4614282
CP,184,5,2.25,2.5975292
CP,184,6,2.4,2.7892745
CP,184,7,2.55,3.0518959
CP,184,8,1.5,3.275812
CP,184,9,1.55,3.6300414
CP,184,10,3.45,4.363744
CP,295,0,6.0,3.6071618
CP,295,1,5.9,3.4731505
CP,295,2,8.55,3.3330567
CP,295,3,10.125,3.2158697
CP,295,4,9.625,3.1698635
CP,295,5,10.375,3.297532
CP,295,6,10.725,3.6092293
CP,295,7,9.95,3.9324572
CP,295,8,9.05,4.363795
CP,295,9,6.7,4.812518
CP,296,0,3.65,3.5350137
CP,296,1,3.75,3.3979096
CP,296,2,3.7,3.2587302
CP,296,3,3.8,3.1453683
CP,296,4,3.45,3.0465615
CP,296,5,3.15,3.0665867
CP,296,6,3.6,3.344189
CP,296,7,3.5,3.6114056
CP,296,8,3.85,4.0177407
CP,296,9,4.762,4.4580545
CP,296,10,4.575,4.8962817
CP,296,11,4.825,5.256177
CP,296,12,5.025,5.7448773
CP,296,13,5.325,6.5013194
CP,296,14,5.55,7.543207
CP,296,15,6.775,8.434766
CP,296,16,8.45,9.141919
CP,296,17,9.225,9.591678
CP,296,18,8.863,9.778593
CP,296,19,9.325,9.9657345
CP,296,20,7.475,10.074737
CP,296,21,7.65,9.286056
CP,296,22,9.4,7.891427
CP,296,23,10.05,6.206311
CP,306,0,3.75,4.411366
CP,306,1,3.35,4.6294518
CP,306,2,3.75,4.8655767
CP,306,3,4.3,5.126992
CP,306,4,4.3,4.88791
CP,306,5,3.7,4.844178
CP,306,6,3.35,4.902426
CP,306,7,2.8,5.01021
CP,306,8,3.1,5.1829576
CP,306,9,5.3,5.3070836
CP,306,10,5.325,5.468074
CP,306,11,4.775,5.7941504
CP,306,12,4.851,6.173306
CP,306,13,8.8,6.6487656
CP,306,14,9.925,7.346945
CP,306,15,10.9,8.522012
CP,306,16,11.456,9.461998
CP,306,17,10.225,10.02773
CP,306,18,11.107,10.264468
CP,306,19,10.35,10.22909
CP,306,20,9.1,9.967492
CP,306,21,8.2,8.814696
CP,307,0,5.15,4.235296
CP,307,1,4.9,4.5540805
CP,307,2,5.55,4.605304
CP,307,3,3.25,4.5308733
CP,307,4,2.75,4.5262504
CP,307,5,2.65,4.6646395
CP,307,6,2.95,4.7197046
CP,307,7,2.75,4.81759
CP,307,8,2.75,5.1673317
CP,307,9,4.403,5.4048314
CP,307,10,4.625,5.565822
CP,307,11,5.025,5.850849
CP,307,12,5.075,6.2305965
CP,307,13,4.225,6.7131176
CP,307,14,5.125,7.4698906
CP,307,15,7.1,8.578197
CP,307,16,8.7,9.425893
CP,307,17,9.95,9.965104
CP,307,18,11.375,10.183471
CP,307,19,10.525,10.368894
CP,307,20,9.125,10.298413
CP,307,21,7.65,9.347306
CP,307,22,6.7,7.6685038
CP,307,23,5.55,6.1678534
CP,312,0,3.6,4.593414
CP,312,1,3.5,4.792663
CP,312,2,3.4,4.9640245
CP,312,3,3.25,4.950836
CP,312,4,3.1,4.7602406
CP,312,5,2.9,4.6831555
CP,312,6,2.85,4.7358255
CP,312,7,3.15,4.834208
CP,312,8,3.45,5.128456
CP,312,9,4.25,5.3829637
CP,312,10,4.975,5.5430517
CP,312,11,5.175,5.8366814
CP,312,12,4.751,6.2172937
CP,312,13,5.15,6.6725616
CP,312,14,6.3,7.454608
CP,312,15,8.05,8.543485
CP,312,16,9.5,9.510541
CP,312,17,10.3,10.046955
CP,312,18,11.0,10.292004
CP,312,19,11.125,10.3229475
CP,312,20,10.15,10.054129
CP,312,21,9.75,8.990435
CP,312,22,7.15,7.4142704
CP,312,23,5.95,6.0682993
CP,314,0,3.55,4.7033095
CP,314,1,3.45,4.903556
CP,314,2,3.25,5.1464596
CP,314,3,2.9,5.0281467
CP,314,4,3.1,4.779298
CP,314,5,3.55,4.723277
CP,314,6,3.4,4.7757397
CP,314,7,3.3,4.87701
CP,314,8,3.4,5.1397457
CP,314,9,5.0,5.3546715
CP,314,10,5.012,5.514757
CP,314,11,5.325,5.819213
CP,314,12,5.725,6.2009964
CP,314,13,5.65,6.638979
CP,314,14,6.375,7.4254236
CP,314,15,7.6,8.51804
CP,314,16,8.8,9.554111
CP,314,17,10.3,10.094159
CP,314,18,10.125,10.265432
CP,314,19,10.025,10.2085085
CP,314,20,9.025,9.879053
CP,314,21,9.05,8.735633
CP,314,22,7.65,7.2185307
CP,314,23,7.05,5.955311
CP,317,0,5.15,4.826051
CP,317,1,5.65,5.030882
CP,317,2,5.55,5.118001
CP,317,3,5.6,5.010523
CP,317,4,5.0,4.7616735
CP,317,5,4.3,4.7119737
CP,317,6,3.45,4.764786
CP,317,7,3.35,4.864732
CP,317,8,4.05,5.1277704
CP,317,9,5.075,5.3518105
CP,317,10,5.275,5.512001
CP,317,11,6.675,5.8166122
CP,317,12,5.525,6.1997347
CP,317,13,5.512,6.6236334
CP,317,14,4.4,7.4304514
CP,317,15,7.65,8.504325
CP,317,16,9.0,9.598922
CP,317,17,10.325,10.080678
CP,317,18,11.7,10.239266
CP,317,19,11.675,10.170847
CP,317,20,11.6,9.751624
CP,317,21,9.75,8.591878
CP,317,22,6.9,7.1445265
CP,317,23,4.8,5.919614
CP,318,0,4.75,4.7609158
CP,318,1,4.7,4.945252
CP,318,2,5.1,4.824529
CP,318,3,5.4,4.718463
CP,318,4,5.3,4.649375
CP,318,5,5.65,4.5463443
CP,318,6,5.05,4.5980253
CP,318,7,4.8,4.684499
CP,318,8,4.2,5.0310154
CP,318,9,4.45,5.3969917
CP,318,10,4.775,5.6020937
CP,318,11,6.025,5.868211
CP,318,12,6.025,6.252247
CP,318,13,6.15,6.6976395
CP,318,14,7.4,7.5445232
CP,318,15,8.25,8.556064
CP,318,16,9.0,9.566553
CP,318,17,10.125,10.077469
CP,318,18,11.563,10.350286
CP,318,19,11.225,10.37408
CP,318,20,11.475,10.081679
CP,318,21,9.05,9.047044
CP,318,22,5.95,7.610083
CP,318,23,5.15,6.2200375
CP,319,0,4.4,4.8053775
CP,319,1,3.15,5.0076523
CP,319,2,3.0,4.8868427
CP,319,3,3.0,4.7865133
CP,319,4,2.95,4.645913
CP,319,5,3.05,4.546788
CP,319,6,2.65,4.598666
CP,319,7,2.55,4.6850414
CP,319,8,3.55,5.022407
CP,319,9,4.2,5.388385
CP,319,10,5.0,5.5987415
CP,319,11,6.05,5.8652954
CP,319,12,5.45,6.250333
CP,319,13,6.15,6.691283
CP,319,14,7.6,7.5432425
CP,319,15,8.95,8.55001
CP,319,16,10.0,9.582736
CP,319,17,11.15,10.092844
CP,319,18,11.1,10.346292
CP,319,19,11.35,10.349469
CP,319,20,10.7,10.0267515
CP,319,21,8.0,8.990368
CP,319,22,5.6,7.5696907
CP,322,0,5.925,4.938767
CP,322,1,7.25,5.166992
CP,322,2,7.65,5.0736437
CP,322,3,9.2,4.8849487
CP,322,4,10.25,4.6354513
CP,322,5,10.325,4.548121
CP,322,6,10.025,4.6005898
CP,322,7,9.925,4.6866693
CP,322,8,10.275,4.996586
CP,322,9,9.425,5.362562
CP,322,10,7.7,5.5886846
CP,322,11,6.45,5.8565497
CP,323,0,5.4,4.7256527
CP,323,1,3.6,4.647915
CP,323,2,4.25,4.525676
CP,323,3,3.95,4.3848476
CP,323,4,3.9,4.283869
CP,323,5,3.8,4.3779135
CP,323,6,3.9,4.4338303
CP,323,7,3.0,4.5774736
CP,323,8,3.4,4.933855
CP,323,9,4.557,5.299832
CP,323,10,4.825,5.6658087
CP,323,11,5.15,5.907969
CP,323,12,6.3,6.297098
CP,323,13,7.675,6.7955275
CP,323,14,8.7,7.6534586
CP,323,15,9.45,8.587544
CP,323,16,10.35,9.598914
CP,323,17,10.425,10.084683
CP,323,18,9.775,10.373237
CP,323,19,9.375,10.489233
CP,323,20,8.475,10.2254925
CP,323,21,8.1,9.168101
CP,323,22,7.65,7.875229
CP,323,23,7.8,6.484107
CP,324,0,8.75,4.979634
CP,324,1,7.5,5.086715
CP,324,2,6.95,4.963471
CP,324,3,5.95,4.8356466
CP,324,4,5.25,4.586148
CP,324,5,4.35,4.4853134
CP,324,6,3.8,4.537487
CP,324,7,3.4,4.61875
CP,324,8,3.35,4.958553
CP,324,9,5.375,5.32453
CP,324,10,5.925,5.61796
CP,324,11,6.1,5.871617
CP,324,12,7.025,6.2616887
CP,324,13,7.7,6.723702
CP,324,14,7.775,7.581199
CP,324,15,8.45,8.54197
CP,324,16,8.875,9.644975
CP,324,17,9.3,10.142934
CP,324,18,9.95,10.322026
CP,324,19,11.45,10.314666
CP,324,20,11.5,9.916087
CP,324,21,10.15,8.872888
CP,324,22,6.9,7.48175
CP,324,23,4.9,6.225939
CP,336,0,5.625,5.358282
CP,336,1,6.825,5.235764
CP,336,2,8.025,5.083287
CP,336,3,9.4,4.745964
CP,336,4,10.55,4.4389353
CP,336,5,9.6,4.326634
CP,336,6,10.25,4.3789153
CP,336,7,10.15,4.448666
CP,336,8,7.5,4.801142
CP,336,9,6.25,5.167116
CP,337,0,4.35,5.1147966
CP,337,1,4.35,5.0056257
CP,337,2,3.9,4.859274
CP,337,3,4.4,4.7109404
CP,337,4,4.95,4.389804
CP,337,5,4.4,4.2509484
CP,337,6,4.3,4.303549
CP,337,7,4.05,4.4040494
CP,337,8,3.95,4.7675524
CP,337,9,4.525,5.1335287
CP,337,10,5.0,5.499515
CP,337,11,5.75,5.9075375
CP,337,12,6.2,6.3123565
CP,337,13,7.325,6.8555446
CP,337,14,8.25,7.723137
CP,337,15,8.95,8.659335
CP,337,16,9.925,9.768609
CP,337,17,10.625,10.175384
CP,337,18,10.675,10.346404
CP,337,19,9.55,10.337541
CP,337,20,8.625,9.812619
CP,337,21,7.75,8.748956
CP,337,22,5.8,7.488428
