Station,DayOfYear,Hour,foF2_obs,foF2_pred
Jicamarca,191,3,5.1,3.6692867
Jicamarca,191,4,5.607,3.697279
Jicamarca,191,5,5.55,3.7830544
Jicamarca,191,6,5.85,3.8726573
Jicamarca,191,7,6.704,4.0414114
Jicamarca,211,0,4.6,4.987196
Jicamarca,211,1,4.2,4.707571
Jicamarca,211,2,4.7,4.439344
Jicamarca,211,3,4.5,4.178933
Jicamarca,211,4,4.4,3.9278765
Jicamarca,211,5,3.3,3.833885
Jicamarca,211,6,3.3,3.9133463
Jicamarca,211,7,2.6,4.011945
Jicamarca,211,8,2.8,4.3554554
Jicamarca,211,9,3.607,4.641021
Jicamarca,211,10,4.15,4.947914
Jicamarca,211,11,4.625,5.1060534
Jicamarca,211,12,3.85,5.277149
Jicamarca,211,13,5.15,5.3458695
Jicamarca,211,14,4.7,5.481881
Jicamarca,211,15,5.4,5.5840273
Jicamarca,211,16,4.801,5.7631116
Jicamarca,211,17,5.75,5.867996
Jicamarca,211,18,5.7,5.955365
Jicamarca,211,19,4.8,6.010894
Jicamarca,217,0,4.4,5.1191173
Jicamarca,217,1,4.7,4.8342648
Jicamarca,217,2,5.3,4.550747
Jicamarca,217,3,5.2,4.2777243
Jicamarca,217,4,3.4,4.0190625
Jicamarca,217,5,4.9,3.8880363
Jicamarca,217,6,4.2,3.9387856
Jicamarca,217,7,3.9,4.0342493
Jicamarca,217,8,3.5,4.3188934
Jicamarca,217,9,4.625,4.599597
Jicamarca,217,10,4.75,4.854527
Jicamarca,217,11,5.7,5.103988
Jicamarca,217,12,6.05,5.2417517
Jicamarca,217,13,6.75,5.3666344
Jicamarca,217,14,5.95,5.4253106
Jicamarca,217,15,6.15,5.511075
Jicamarca,217,16,6.35,5.710902
Jicamarca,217,17,7.05,5.874625
Jicamarca,217,18,6.35,6.0052524
Jicamarca,217,19,6.55,6.0973473
Jicamarca,217,20,6.2,6.251849
Jicamarca,218,0,5.8,5.147151
Jicamarca,218,1,5.6,4.862298
Jicamarca,218,2,4.8,4.5781107
Jicamarca,218,3,4.6,4.304745
Jicamarca,218,4,4.3,4.044284
Jicamarca,218,5,3.7,3.895401
Jicamarca,218,6,5.8,3.94199
Jicamarca,218,7,4.7,4.0383034
Jicamarca,218,8,3.7,4.31322
Jicamarca,218,9,2.4,4.593914
Jicamarca,218,10,4.501,4.8496013
Jicamarca,218,11,5.607,5.089572
Jicamarca,218,12,6.1,5.2463675
Jicamarca,218,13,6.05,5.376725
Jicamarca,218,14,5.55,5.4358196
Jicamarca,218,15,4.35,5.522833
Jicamarca,218,16,5.8,5.7303953
Jicamarca,218,17,5.325,5.8956947
Jicamarca,218,18,5.2,6.026404
Jicamarca,218,19,6.0,6.118496
Jicamarca,218,20,4.85,6.272916
Jicamarca,218,21,4.7,6.5409756
Jicamarca,239,0,5.9,5.7952766
Jicamarca,239,1,4.7,5.5153856
Jicamarca,239,2,4.5,5.24722
Jicamarca,239,3,4.7,4.9794955
Jicamarca,239,4,4.6,4.7117705
Jicamarca,239,5,4.8,4.444667
Jicamarca,239,6,4.5,4.17241
Jicamarca,239,7,4.5,4.211401
Jicamarca,239,8,4.4,4.311925
Jicamarca,239,9,3.4,4.5519094
Jicamarca,239,10,3.45,4.850657
Jicamarca,239,11,4.5,5.221106
Jicamarca,239,12,4.325,5.6981945
Jicamarca,239,13,6.725,5.764076
Jicamarca,239,14,6.85,5.885069
Jicamarca,239,15,5.75,6.0187736
Jicamarca,239,16,5.7,6.1744814
Jicamarca,239,17,5.65,6.3141484
Jicamarca,239,18,5.2,6.4460745
Jicamarca,242,0,5.6,5.862901
Jicamarca,242,1,4.7,5.5876846
Jicamarca,242,2,4.2,5.319895
Jicamarca,242,3,4.8,5.05217
Jicamarca,242,4,4.2,4.784446
Jicamarca,242,5,3.6,4.517419
Jicamarca,242,6,4.8,4.2418823
Jicamarca,242,7,4.4,4.230962
Jicamarca,242,8,3.5,4.32128
Jicamarca,242,9,2.7,4.528618
Jicamarca,242,10,4.807,4.8602304
Jicamarca,242,11,3.75,5.24699
Jicamarca,242,12,4.35,5.729149
Jicamarca,242,13,5.5,5.8110104
Jicamarca,242,14,6.5,5.91238
Jicamarca,242,15,5.25,6.0474095
Jicamarca,242,16,6.4,6.227918
Jicamarca,242,17,5.8,6.4045105
Jicamarca,243,0,4.9,5.895281
Jicamarca,243,1,4.0,5.6193066
Jicamarca,243,2,4.9,5.351499
Jicamarca,243,3,7.7,5.0837746
Jicamarca,243,4,7.2,4.8160505
Jicamarca,243,5,4.1,4.5489893
Jicamarca,243,6,4.0,4.272707
Jicamarca,243,7,3.4,4.2365656
Jicamarca,243,8,2.8,4.3246775
Jicamarca,243,9,2.9,4.527423
Jicamarca,243,10,3.7,4.8686724
Jicamarca,243,11,4.75,5.261339
Jicamarca,243,12,6.65,5.742772
Jicamarca,243,13,7.7,5.8300304
Jicamarca,243,14,5.45,5.9370832
Jicamarca,243,15,6.2,6.0765657
Jicamarca,243,16,5.3,6.2453127
Jicamarca,243,17,6.55,6.421124
Jicamarca,243,18,7.25,6.55305
Jicamarca,243,19,6.4,6.664424
Jicamarca,244,0,6.1,5.893225
Jicamarca,244,1,5.3,5.6250896
Jicamarca,244,2,4.9,5.357276
Jicamarca,244,3,5.1,5.089552
Jicamarca,244,4,4.6,4.821876
Jicamarca,244,5,8.3,4.554941
Jicamarca,244,6,7.0,4.2768517
Jicamarca,244,7,4.4,4.2522836
Jicamarca,244,8,4.3,4.327099
Jicamarca,244,9,3.7,4.507028
Jicamarca,244,10,3.0,4.8593197
Jicamarca,244,11,3.1,5.263006
Jicamarca,244,12,5.1,5.74483
Jicamarca,244,13,6.7,5.844625
Jicamarca,244,14,7.15,5.929611
Jicamarca,244,15,4.85,6.080802
Jicamarca,244,16,6.15,6.3068123
Jicamarca,244,17,6.65,6.466378
Jicamarca,244,18,7.2,6.581245
Jicamarca,245,0,5.8,5.901184
Jicamarca,245,1,9.4,5.616061
Jicamarca,245,2,5.6,5.331113
Jicamarca,245,3,5.4,5.0547433
Jicamarca,245,4,5.2,4.787546
Jicamarca,245,5,5.8,4.5206347
Jicamarca,245,6,4.6,4.2446117
Jicamarca,245,7,4.4,4.280306
Jicamarca,245,8,4.4,4.3300824
Jicamarca,245,9,4.5,4.4845505
Jicamarca,245,10,3.3,4.804395
Jicamarca,245,11,4.95,5.209173
Jicamarca,245,12,6.35,5.6747427
Jicamarca,245,13,4.188,5.863491
Jicamarca,245,14,5.55,5.94543
Jicamarca,245,15,6.25,6.0611978
Jicamarca,245,16,5.201,6.3183208
Jicamarca,245,17,5.025,6.486671
Jicamarca,245,18,6.8,6.597907
Jicamarca,245,19,7.6,6.689953
Jicamarca,252,0,5.9,6.091007
Jicamarca,252,1,8.7,5.805936
Jicamarca,252,2,9.2,5.5252495
Jicamarca,252,3,9.0,5.2575245
Jicamarca,252,4,7.2,4.990239
Jicamarca,252,5,5.3,4.7233286
Jicamarca,252,6,4.9,4.4506145
Jicamarca,252,7,5.4,4.33517
Jicamarca,252,8,4.2,4.306221
Jicamarca,252,9,3.8,4.456128
Jicamarca,252,10,2.9,4.85032
Jicamarca,252,11,3.4,5.301646
Jicamarca,252,12,5.2,5.8038273
Jicamarca,252,13,6.25,6.0083227
Jicamarca,252,14,6.65,6.1208544
Jicamarca,252,15,6.791,6.231797
Jicamarca,252,16,7.5,6.4687862
Jicamarca,252,17,7.1,6.630436
Jicamarca,252,18,6.9,6.746825
Jicamarca,252,19,7.4,6.838872
Jicamarca,252,20,7.907,6.990966
Jicamarca,252,21,7.75,7.2529583
Jicamarca,252,22,5.95,7.179906
Jicamarca,252,23,5.8,7.027606
Jicamarca,270,0,4.7,6.6773076
Jicamarca,270,1,7.2,6.406495
Jicamarca,270,2,8.0,6.1385984
Jicamarca,270,3,7.1,5.870691
Jicamarca,270,4,5.8,5.6029477
Jicamarca,270,5,5.3,5.3302164
Jicamarca,270,6,4.7,4.784747
Jicamarca,270,7,4.1,4.2058067
Jicamarca,270,8,3.6,4.2854595
Jicamarca,270,9,5.6,4.6568427
Jicamarca,270,10,5.85,5.1228147
Jicamarca,270,11,5.25,5.634078
Jicamarca,270,12,4.95,6.1294923
Jicamarca,270,13,5.15,6.282254
Jicamarca,270,14,5.9,6.457717
Jicamarca,270,15,6.75,6.6300564
Jicamarca,270,16,7.525,6.876733
Jicamarca,270,17,8.0,6.999058
Jicamarca,270,18,8.0,7.1187134
Jicamarca,270,19,8.15,7.2461023
Jicamarca,270,20,8.05,7.4245796
Jicamarca,271,0,7.6,6.6685
Jicamarca,271,1,7.6,6.4085727
Jicamarca,271,2,7.2,6.1406755
Jicamarca,271,3,5.8,5.87278
Jicamarca,271,4,4.7,5.6050367
Jicamarca,271,5,3.7,5.322564
Jicamarca,271,6,4.0,4.7706184
Jicamarca,271,7,2.9,4.2155867
Jicamarca,271,8,2.5,4.287274
Jicamarca,271,9,3.7,4.6471806
Jicamarca,271,10,6.35,5.120401
Jicamarca,271,11,7.25,5.6319237
Jicamarca,271,12,7.25,6.177499
Jicamarca,271,13,6.25,6.363967
Jicamarca,271,14,6.35,6.527138
Jicamarca,271,15,6.8,6.6944532
Jicamarca,271,16,7.3,6.9262686
Jicamarca,271,17,7.65,7.032192
Jicamarca,271,18,8.2,7.1411858
Jicamarca,271,19,8.8,7.250792
Jicamarca,271,20,9.1,7.4268303
Jicamarca,271,21,9.5,7.388983
Jicamarca,283,0,7.65,6.9568825
Jicamarca,283,1,6.65,6.721902
Jicamarca,283,2,6.15,6.482384
Jicamarca,283,3,6.65,6.2081804
Jicamarca,283,4,7.2,5.885235
Jicamarca,283,5,7.15,5.3194027
Jicamarca,283,6,6.95,4.667739
Jicamarca,283,7,6.85,4.2028093
Jicamarca,283,8,6.55,4.4005785
Jicamarca,297,0,6.6,7.262102
Jicamarca,297,1,4.2,7.02466
Jicamarca,297,2,4.8,6.7941494
Jicamarca,297,3,5.7,6.433736
Jicamarca,297,4,8.5,5.804039
Jicamarca,297,5,8.1,5.183201
Jicamarca,297,6,5.9,4.7052155
Jicamarca,297,7,4.0,4.4646225
Jicamarca,297,8,3.6,4.665517
Jicamarca,297,9,4.9,5.148809
Jicamarca,297,10,5.9,5.7030215
Jicamarca,297,11,6.9,6.2126455
Jicamarca,297,12,8.2,6.60769
Jicamarca,297,13,7.95,6.725636
Jicamarca,297,14,6.407,6.838913
Jicamarca,297,15,6.4,6.9883966
Jicamarca,297,16,7.55,7.161229
Jicamarca,297,17,7.8,7.359222
Jicamarca,297,18,8.05,7.667387
Jicamarca,297,19,7.45,7.852293
Jicamarca,297,20,7.25,7.6625795
Jicamarca,297,21,6.8,7.3811707
Jicamarca,298,0,7.1,7.114626
Jicamarca,298,1,6.6,6.8499465
Jicamarca,298,2,6.3,6.5658574
Jicamarca,298,3,6.4,6.216548
Jicamarca,298,4,4.6,5.6052055
Jicamarca,298,5,4.4,4.9548206
Jicamarca,298,6,5.6,4.436269
Jicamarca,298,7,4.6,4.2366524
Jicamarca,298,8,3.3,4.4971924
Jicamarca,298,9,2.8,5.0492487
Jicamarca,298,10,3.6,5.644579
Jicamarca,298,11,5.0,6.2336426
Jicamarca,298,12,6.35,6.780307
Jicamarca,298,13,7.25,6.9249516
Jicamarca,298,14,7.7,7.0261307
Jicamarca,298,15,7.907,7.1194563
Jicamarca,298,16,7.35,7.2717533
Jicamarca,298,17,8.0,7.553458
Jicamarca,298,18,8.9,7.753002
Jicamarca,298,19,9.6,7.826883
Jicamarca,298,20,9.8,7.8285017
Jicamarca,298,21,9.8,7.642253
Jicamarca,315,0,7.4,7.2407227
Jicamarca,315,1,7.2,6.927391
Jicamarca,315,2,7.6,6.4448237
Jicamarca,315,3,7.7,5.815284
Jicamarca,315,4,5.4,5.168256
Jicamarca,315,5,4.2,4.670616
Jicamarca,315,6,3.4,4.4083605
Jicamarca,315,7,3.2,4.344739
Jicamarca,315,8,4.4,4.736274
Jicamarca,315,9,5.95,5.2511163
Jicamarca,315,10,7.05,5.844021
Jicamarca,315,11,7.85,6.402875
Jicamarca,315,12,8.3,6.898158
Jicamarca,315,13,8.7,7.0407796
Jicamarca,315,14,8.1,7.1418514
Jicamarca,315,15,8.5,7.242924
Jicamarca,315,16,8.6,7.397909
Jicamarca,315,17,9.35,7.607277
Jicamarca,315,18,9.55,7.9481506
Jicamarca,315,19,9.201,8.158481
Jicamarca,315,20,8.0,7.8580065
Jicamarca,325,0,5.8,7.219742
Jicamarca,325,1,7.2,6.7842383
Jicamarca,325,2,8.5,6.178188
Jicamarca,325,3,5.8,5.5633183
Jicamarca,325,4,5.6,4.9517717
Jicamarca,325,5,5.9,4.5575743
Jicamarca,325,6,3.7,4.3306565
Jicamarca,325,7,3.6,4.3309097
Jicamarca,325,8,4.35,4.7760963
Jicamarca,325,9,5.95,5.26939
Jicamarca,325,10,7.1,5.828272
Jicamarca,325,11,6.9,6.3737993
Jicamarca,325,12,7.15,6.883912
Jicamarca,325,13,8.3,7.0614057
Jicamarca,325,14,9.725,7.162794
Jicamarca,325,15,9.3,7.264102
Jicamarca,325,16,8.7,7.433773
Jicamarca,325,17,8.713,7.6396546
Jicamarca,325,18,10.35,7.961836
Jicamarca,325,19,9.425,8.180029
Jicamarca,325,20,8.0,7.8050804
Jicamarca,326,0,7.6,7.3067293
Jicamarca,326,1,6.8,6.8086987
Jicamarca,326,2,7.0,6.1874094
Jicamarca,326,3,5.7,5.555767
Jicamarca,326,4,5.4,4.9725795
Jicamarca,326,5,5.1,4.638729
Jicamarca,326,6,3.4,4.4273186
Jicamarca,326,7,2.7,4.4394474
Jicamarca,326,8,3.2,4.9125037
Jicamarca,326,9,4.45,5.4202414
Jicamarca,326,10,6.05,5.9587092
Jicamarca,326,11,6.85,6.504295
Jicamarca,326,12,8.0,7.0056148
Jicamarca,326,13,8.1,7.1425667
Jicamarca,326,14,8.454,7.234428
Jicamarca,326,15,8.8,7.3434973
Jicamarca,326,16,8.7,7.52157
Jicamarca,326,17,9.65,7.701427
Jicamarca,326,18,9.45,7.9987164
Jicamarca,326,19,9.225,8.172976
Jicamarca,326,20,8.702,7.865587
Jicamarca,326,21,5.9,7.584011
Jicamarca,327,0,5.9,7.253612
Jicamarca,327,1,8.4,6.750668
Jicamarca,327,2,8.4,6.144134
Jicamarca,327,3,7.9,5.552477
Jicamarca,327,4,8.3,4.9660454
Jicamarca,327,5,3.9,4.6042213
Jicamarca,327,6,2.9,4.3780107
Jicamarca,327,7,2.9,4.401908
Jicamarca,327,8,4.5,4.863341
Jicamarca,327,9,6.35,5.364752
Jicamarca,327,10,7.125,5.9043837
Jicamarca,327,11,7.05,6.449986
Jicamarca,327,12,6.85,6.9568324
Jicamarca,327,13,7.4,7.1129084
Jicamarca,327,14,8.3,7.209776
Jicamarca,327,15,9.15,7.3226023
Jicamarca,327,16,9.55,7.496225
Jicamarca,327,17,9.5,7.6761146
Jicamarca,327,18,8.65,7.98573
Jicamarca,327,19,7.75,8.149641
Jicamarca,327,20,4.8,7.8348784
Jicamarca,328,0,5.5,7.229104
Jicamarca,328,1,4.8,6.718684
Jicamarca,328,2,4.7,6.1291103
Jicamarca,328,3,5.4,5.5144053
Jicamarca,328,4,6.8,4.936593
Jicamarca,328,5,5.9,4.5794044
Jicamarca,328,6,4.9,4.353033
Jicamarca,328,7,4.8,4.388715
Jicamarca,328,8,2.5,4.846198
Jicamarca,328,9,3.8,5.343652
Jicamarca,328,10,3.9,5.8808584
Jicamarca,328,11,4.5,6.4264784
Jicamarca,328,12,5.95,6.9364653
Jicamarca,328,13,6.85,7.102248
Jicamarca,328,14,7.35,7.201172
Jicamarca,328,15,7.55,7.3179245
Jicamarca,328,16,7.75,7.4897375
Jicamarca,328,17,8.85,7.66967
Jicamarca,328,18,9.6,7.9861584
Jicamarca,328,19,9.35,8.131054
Jicamarca,328,20,9.25,7.8194056
Jicamarca,328,21,8.85,7.5600624
Jicamarca,328,22,8.125,7.3891435
Jicamarca,328,23,5.8,7.2282314
Jicamarca,345,0,8.0,7.021507
Jicamarca,345,1,7.2,6.3689637
Jicamarca,345,2,5.8,5.7613697
Jicamarca,345,3,4.5,5.1793528
Jicamarca,345,4,4.2,4.8076544
Jicamarca,345,5,4.4,4.583132
Jicamarca,345,6,3.4,4.4309726
Jicamarca,345,7,3.8,4.623679
Jicamarca,345,8,4.5,5.1070232
Jicamarca,345,9,6.55,5.5764685
Jicamarca,345,10,7.05,6.0582714
Jicamarca,345,11,7.65,6.5709925
Jicamarca,345,12,6.6,7.0922036
Jicamarca,345,13,7.1,7.2566495
Jicamarca,345,14,7.8,7.3241005
Jicamarca,345,15,8.35,7.4182315
Jicamarca,345,16,8.15,7.6172557
Jicamarca,345,17,8.7,7.836687
Jicamarca,349,0,7.3,6.9270973
Jicamarca,349,1,6.3,6.2676725
Jicamarca,349,2,5.6,5.66008
Jicamarca,349,3,4.0,5.125434
Jicamarca,349,4,4.1,4.789613
Jicamarca,349,5,5.45,4.564311
Jicamarca,349,6,4.05,4.4552784
Jicamarca,349,7,6.194,4.664918
Jicamarca,349,8,6.1,5.120526
Jicamarca,349,9,5.9,5.571002
Jicamarca,349,10,6.9,6.03424
Jicamarca,349,11,7.1,6.507368
Jicamarca,349,12,7.75,7.0402393
Jicamarca,349,13,7.8,7.163956
Jicamarca,349,14,8.0,7.2331214
Jicamarca,349,15,8.25,7.323855
Jicamarca,349,16,7.7,7.518512
Jicamarca,352,0,8.2,6.9594684
Jicamarca,352,1,5.9,6.2772093
Jicamarca,352,2,6.9,5.6408806
Jicamarca,352,3,5.5,5.145823
Jicamarca,352,4,7.2,4.8501315
Jicamarca,352,5,4.8,4.621409
Jicamarca,352,6,3.1,4.5227265
Jicamarca,352,7,3.4,4.71282
Jicamarca,352,8,3.7,5.160039
Jicamarca,352,9,2.5,5.609929
Jicamarca,352,10,4.1,6.076991
Jicamarca,352,11,5.65,6.550119
Jicamarca,352,12,5.75,7.065559
Jicamarca,352,13,6.65,7.1775875
Jicamarca,352,14,6.9,7.2532215
Jicamarca,352,15,5.75,7.317218
Jicamarca,352,16,6.75,7.5315
Jicamarca,352,17,6.15,7.7509317
Jicamarca,352,18,8.15,7.732608
Jicamarca,352,19,9.05,7.625289
Jicamarca,352,20,8.7,7.512474
Jicamarca,353,0,8.0,6.963337
Jicamarca,353,1,6.8,6.2789955
Jicamarca,353,2,7.6,5.6240664
Jicamarca,353,3,4.4,5.154915
Jicamarca,353,4,4.6,4.872903
Jicamarca,353,5,4.4,4.6218143
Jicamarca,353,6,4.2,4.5392094
Jicamarca,353,7,4.2,4.7319164
Jicamarca,353,8,3.4,5.177332
Jicamarca,353,9,3.0,5.626832
Jicamarca,353,10,4.606,6.0952916
Jicamarca,353,11,5.904,6.5684204
Jicamarca,353,12,6.75,7.0780783
Jicamarca,353,13,7.35,7.1873713
Jicamarca,353,14,7.7,7.2630315
Jicamarca,353,15,7.7,7.3194537
Jicamarca,353,16,7.9,7.538884
Jicamarca,353,17,8.5,7.758316
Jicamarca,353,18,8.5,7.7060957
Jicamarca,353,19,8.407,7.5910883
Jicamarca,353,20,8.95,7.4782705
Jicamarca,353,21,8.6,7.353262
Jicamarca,353,22,8.0,7.0468245
Jicamarca,354,0,8.1,6.96078
Jicamarca,354,1,9.9,6.2764387
Jicamarca,354,2,5.9,5.604886
Jicamarca,354,3,4.4,5.145034
Jicamarca,354,4,4.6,4.866371
Jicamarca,354,5,3.9,4.59177
Jicamarca,354,6,4.1,4.5219707
Jicamarca,354,7,4.5,4.7149014
Jicamarca,354,8,5.35,5.159024
Jicamarca,354,9,6.35,5.608393
Jicamarca,354,10,7.7,6.077139
Jicamarca,354,11,8.5,6.5502667
Jicamarca,354,12,8.4,7.053892
Jicamarca,354,13,7.6,7.1692133
Jicamarca,354,14,6.8,7.2449837
Jicamarca,354,15,7.925,7.299386
Jicamarca,354,16,7.55,7.518781
Jicamarca,354,17,3.6,7.738211
MilstonHill,5,0,2.75,2.3209324
MilstonHill,5,1,3.1,2.371358
MilstonHill,5,2,3.25,2.4602878
MilstonHill,5,3,3.5,2.5674589
MilstonHill,5,4,3.1,2.7231452
MilstonHill,5,5,3.1,2.9437904
MilstonHill,5,6,3.65,3.1041536
MilstonHill,5,7,4.25,3.1010635
MilstonHill,5,8,3.8,3.0439744
MilstonHill,5,9,3.85,2.9691558
MilstonHill,5,10,3.25,3.0749512
MilstonHill,5,11,2.75,3.2291431
MilstonHill,5,12,2.95,3.5746398
MilstonHill,5,13,4.3,4.336114
MilstonHill,5,14,5.075,4.912446
MilstonHill,5,15,5.713,5.1044083
MilstonHill,5,16,5.863,5.2163124
MilstonHill,5,17,5.963,5.1932607
MilstonHill,5,18,5.725,5.190381
MilstonHill,5,19,5.675,5.0691543
MilstonHill,5,20,5.1,4.606152
MilstonHill,5,21,4.5,4.0074883
MilstonHill,5,22,3.5,3.4126139
MilstonHill,23,0,2.75,2.4157963
MilstonHill,23,1,2.3,2.3889604
MilstonHill,23,2,2.35,2.4718738
MilstonHill,23,3,2.75,2.591166
MilstonHill,23,4,2.75,2.7192268
MilstonHill,23,5,3.1,2.8847954
MilstonHill,23,6,3.05,3.0135179
MilstonHill,23,7,3.0,3.012748
MilstonHill,23,8,3.1,3.0049975
MilstonHill,23,9,2.7,2.9237294
MilstonHill,23,10,2.55,2.9759471
MilstonHill,23,11,2.2,3.1852765
MilstonHill,23,12,2.75,3.698947
MilstonHill,23,13,4.225,4.508069
MilstonHill,23,14,5.675,4.9927754
MilstonHill,23,15,5.775,5.186841
MilstonHill,23,16,5.75,5.3809056
MilstonHill,23,17,5.425,5.394267
MilstonHill,23,18,5.875,5.244514
MilstonHill,23,19,5.525,4.993421
MilstonHill,23,20,5.231,4.693877
MilstonHill,23,21,4.85,4.1045856
MilstonHill,23,22,3.75,3.5685258
MilstonHill,23,23,2.95,3.1401925
MilstonHill,24,0,2.3,2.3754864
MilstonHill,24,1,2.3,2.360116
MilstonHill,24,2,2.65,2.4480212
MilstonHill,24,3,3.2,2.5671682
MilstonHill,24,4,3.8,2.6978648
MilstonHill,24,5,3.3,2.8875718
MilstonHill,24,6,3.6,2.998773
MilstonHill,24,7,3.7,2.998639
MilstonHill,24,8,2.95,2.9685187
MilstonHill,24,9,2.6,2.8879552
MilstonHill,24,10,2.2,2.9516053
MilstonHill,24,11,2.0,3.145511
MilstonHill,24,12,2.6,3.6212687
MilstonHill,24,13,3.602,4.428828
MilstonHill,24,14,4.275,5.030801
MilstonHill,24,15,4.35,5.2247343
MilstonHill,24,16,5.025,5.4188004
MilstonHill,24,17,5.225,5.404066
MilstonHill,24,18,4.863,5.174982
MilstonHill,24,19,4.75,4.9240017
MilstonHill,24,20,5.125,4.589269
MilstonHill,24,21,4.663,4.0108886
MilstonHill,24,22,3.55,3.4849353
MilstonHill,24,23,3.3,3.1100254
MilstonHill,25,0,2.3,2.32407
MilstonHill,25,1,2.1,2.339244
MilstonHill,25,2,2.1,2.404499
MilstonHill,25,3,2.6,2.500327
MilstonHill,25,4,3.15,2.677369
MilstonHill,25,5,3.4,2.9005573
MilstonHill,25,6,3.2,2.9745526
MilstonHill,25,7,3.7,2.9700556
MilstonHill,25,8,3.65,2.8836884
MilstonHill,25,9,2.9,2.8062413
MilstonHill,25,10,2.45,2.8864145
MilstonHill,25,11,2.05,3.049672
MilstonHill,25,12,3.0,3.4153912
MilstonHill,25,13,4.763,4.1842613
MilstonHill,25,14,4.825,4.8407974
MilstonHill,25,15,5.325,5.271579
MilstonHill,25,16,5.8,5.4600363
MilstonHill,25,17,5.925,5.436426
MilstonHill,25,18,5.925,5.2282133
MilstonHill,25,19,5.075,4.9100456
MilstonHill,25,20,4.825,4.388694
MilstonHill,25,21,4.875,3.7776377
MilstonHill,25,22,3.75,3.2483478
MilstonHill,25,23,2.65,3.0246196
MilstonHill,31,0,2.35,2.4421191
MilstonHill,31,1,2.2,2.4089942
MilstonHill,31,2,2.25,2.463235
MilstonHill,31,3,2.15,2.582303
MilstonHill,31,4,2.05,2.7098064
MilstonHill,31,5,2.2,2.8479514
MilstonHill,31,6,2.35,2.9630933
MilstonHill,31,7,2.6,2.9615035
MilstonHill,31,8,2.4,2.9613276
MilstonHill,31,9,2.25,2.8806844
MilstonHill,31,10,2.0,2.9215503
MilstonHill,31,11,2.0,3.1511497
MilstonHill,31,12,3.0,3.7168193
MilstonHill,31,13,4.225,4.527242
MilstonHill,31,14,4.425,5.0477667
MilstonHill,31,15,4.625,5.241726
MilstonHill,31,16,4.807,5.435791
MilstonHill,31,17,6.125,5.424595
MilstonHill,31,18,5.225,5.161654
MilstonHill,31,19,5.725,4.9130187
MilstonHill,31,20,5.25,4.6815996
MilstonHill,31,21,5.1,4.1074486
MilstonHill,31,22,4.05,3.6249375
MilstonHill,31,23,3.55,3.2675283
MilstonHill,32,0,3.6,2.450923
MilstonHill,32,1,3.0,2.4156027
MilstonHill,32,2,2.45,2.4652371
MilstonHill,32,3,2.7,2.5840487
MilstonHill,32,4,2.95,2.71122
MilstonHill,32,5,3.35,2.8454397
MilstonHill,32,6,3.2,2.9577467
MilstonHill,32,7,3.75,2.955934
MilstonHill,32,8,3.5,2.9590435
MilstonHill,32,9,3.65,2.8781228
MilstonHill,32,10,3.35,2.9131098
MilstonHill,32,11,2.9,3.1480942
MilstonHill,32,12,2.9,3.7276592
MilstonHill,32,13,4.075,4.538316
MilstonHill,32,14,4.725,5.0510435
MilstonHill,32,15,4.65,5.2452435
MilstonHill,32,16,5.075,5.439309
MilstonHill,32,17,5.925,5.4160676
MilstonHill,32,18,5.675,5.157669
MilstonHill,32,19,5.525,4.911644
MilstonHill,32,20,5.125,4.680354
MilstonHill,32,21,4.3,4.1200304
MilstonHill,32,22,4.45,3.6406832
MilstonHill,32,23,3.15,3.2909348
MilstonHill,33,0,2.7,2.524167
MilstonHill,33,1,2.1,2.4881191
MilstonHill,33,2,2.15,2.5158129
MilstonHill,33,3,2.65,2.6259654
MilstonHill,33,4,3.45,2.7540784
MilstonHill,33,5,3.75,2.86442
MilstonHill,33,6,4.25,2.9647534
MilstonHill,33,7,4.25,2.9639835
MilstonHill,33,8,3.6,2.9653068
MilstonHill,33,9,3.85,2.9183638
MilstonHill,33,10,3.6,2.9014509
MilstonHill,33,11,2.35,3.187107
MilstonHill,33,12,3.1,3.8412542
MilstonHill,33,13,4.425,4.6172056
MilstonHill,33,14,5.113,5.007003
MilstonHill,33,15,5.625,5.2038803
MilstonHill,33,16,5.65,5.4083548
MilstonHill,33,17,5.675,5.492338
MilstonHill,33,18,5.913,5.2428427
MilstonHill,33,19,5.375,5.010476
MilstonHill,33,20,5.65,4.77909
MilstonHill,33,21,5.463,4.2732244
MilstonHill,33,22,4.9,3.771779
MilstonHill,33,23,4.3,3.3997245
MilstonHill,44,0,2.9,2.6772861
MilstonHill,44,1,2.8,2.5912695
MilstonHill,44,2,2.8,2.6043804
MilstonHill,44,3,2.5,2.67245
MilstonHill,44,4,3.0,2.774346
MilstonHill,44,5,2.95,2.8752947
MilstonHill,44,6,3.25,2.9029846
MilstonHill,44,7,3.35,2.9061499
MilstonHill,44,8,3.3,2.9058914
MilstonHill,44,9,3.05,2.9031293
MilstonHill,44,10,2.8,2.8493495
MilstonHill,44,11,2.55,3.1048706
MilstonHill,44,12,3.9,3.9347415
MilstonHill,44,13,4.757,4.6247215
MilstonHill,44,14,5.257,4.9947805
MilstonHill,44,15,5.75,5.2175484
MilstonHill,44,16,4.85,5.4186144
MilstonHill,44,17,5.6,5.421255
MilstonHill,44,18,6.025,5.230346
MilstonHill,44,19,5.775,5.0147305
MilstonHill,44,20,5.425,4.8288584
MilstonHill,44,21,5.125,4.4945745
MilstonHill,44,22,5.225,3.9994826
